ECG VALIDATION COMPARISON REPORT
================================

The following ratios were calculated for different values of validation_strictness.
The cells are written in following format: strictness_value:  ratio_value
This was done so that we can use the best value for our check_ecg_validation_strictness variable.

Legend:
-------

Correct Valid... Matching valid regions ratio
Correct Invalid... Matching invalid regions ratio
Wrong Valid... valid (detected) / invalid (gif) ratio
Wrong Invalid... invalid (detected) / valid (gif) ratio


Best strictness value (framed):
-------------------------------
Strictness Value: Multiplication of mean correct valid and invalid ratios

0.0 :  0.9412
0.05:  0.9412
0.1 :  0.9414
0.15:  0.942
0.2 :  0.9437
0.25:  0.9454
0.3 :  0.9468
0.35:  0.9484
0.4 :  0.951
0.45:  0.9524
0.5 :  0.9543
0.55:  0.9553
0.6 :  0.956
0.65:  0.9572
-------------
0.7 :  0.9586
-------------
0.75:  0.9577
0.8 :  0.9548
0.85:  0.9468
0.9 :  0.9235
0.95:  0.8654
1.0 :  0.8584


Table with comparison values for each file:
---------------------------------------------

        File        | Correct Valid | Correct Invalid |  Wrong Valid  | Wrong Invalid
                    | 0.05:  0.9999 | 0.05:  0.9335   | 0.05:  0.0001 | 0.05:  0.0665
                    | 0.1 :  0.9999 | 0.1 :  0.9335   | 0.1 :  0.0001 | 0.1 :  0.0665
                    | 0.15:  0.9999 | 0.15:  0.9335   | 0.15:  0.0001 | 0.15:  0.0665
                    | 0.2 :  0.9999 | 0.2 :  0.9335   | 0.2 :  0.0001 | 0.2 :  0.0665
                    | 0.25:  0.9999 | 0.25:  0.9335   | 0.25:  0.0001 | 0.25:  0.0665
                    | 0.3 :  0.9999 | 0.3 :  0.9335   | 0.3 :  0.0001 | 0.3 :  0.0665
                    | 0.35:  0.9999 | 0.35:  0.9335   | 0.35:  0.0001 | 0.35:  0.0665
                    | 0.4 :  0.9999 | 0.4 :  0.9335   | 0.4 :  0.0001 | 0.4 :  0.0665
                    | 0.45:  0.9999 | 0.45:  0.9335   | 0.45:  0.0001 | 0.45:  0.0665
SL176_SL176_(1).edf | 0.5 :  0.9995 | 0.5 :  0.9498   | 0.5 :  0.0005 | 0.5 :  0.0502
                    | 0.55:  0.9971 | 0.55:  0.9498   | 0.55:  0.0029 | 0.55:  0.0502
                    | 0.6 :  0.9937 | 0.6 :  0.9498   | 0.6 :  0.0063 | 0.6 :  0.0502
                    | 0.65:  0.9852 | 0.65:  0.953    | 0.65:  0.0148 | 0.65:  0.047 
                    | 0.7 :  0.9999 | 0.7 :  0.9335   | 0.7 :  0.0001 | 0.7 :  0.0665
                    | 0.75:  0.9999 | 0.75:  0.9335   | 0.75:  0.0001 | 0.75:  0.0665
                    | 0.8 :  0.9999 | 0.8 :  0.9335   | 0.8 :  0.0001 | 0.8 :  0.0665
                    | 0.85:  0.9999 | 0.85:  0.9335   | 0.85:  0.0001 | 0.85:  0.0665
                    | 0.9 :  0.9984 | 0.9 :  0.9433   | 0.9 :  0.0016 | 0.9 :  0.0567
                    | 0.95:  0.9427 | 0.95:  0.9582   | 0.95:  0.0573 | 0.95:  0.0418
                    | 1.0 :  0.6724 | 1.0 :  0.9689   | 1.0 :  0.3276 | 1.0 :  0.0311
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9853   | 0.0 :  0.0001 | 0.0 :  0.0147
                    | 0.05:  0.9999 | 0.05:  0.9853   | 0.05:  0.0001 | 0.05:  0.0147
                    | 0.1 :  0.9999 | 0.1 :  0.9853   | 0.1 :  0.0001 | 0.1 :  0.0147
                    | 0.15:  0.9999 | 0.15:  0.9843   | 0.15:  0.0001 | 0.15:  0.0157
                    | 0.2 :  0.9999 | 0.2 :  0.9853   | 0.2 :  0.0001 | 0.2 :  0.0147
                    | 0.25:  0.9999 | 0.25:  0.9863   | 0.25:  0.0001 | 0.25:  0.0137
                    | 0.3 :  0.9999 | 0.3 :  0.9863   | 0.3 :  0.0001 | 0.3 :  0.0137
                    | 0.35:  0.9999 | 0.35:  0.9863   | 0.35:  0.0001 | 0.35:  0.0137
                    | 0.4 :  0.9999 | 0.4 :  0.9863   | 0.4 :  0.0001 | 0.4 :  0.0137
                    | 0.45:  0.9999 | 0.45:  0.9863   | 0.45:  0.0001 | 0.45:  0.0137
SL298_SL298_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9868   | 0.5 :  0.0001 | 0.5 :  0.0132
                    | 0.55:  0.9999 | 0.55:  0.9873   | 0.55:  0.0001 | 0.55:  0.0127
                    | 0.6 :  0.9999 | 0.6 :  0.9858   | 0.6 :  0.0001 | 0.6 :  0.0142
                    | 0.65:  0.9999 | 0.65:  0.9858   | 0.65:  0.0001 | 0.65:  0.0142
                    | 0.7 :  0.9999 | 0.7 :  0.9868   | 0.7 :  0.0001 | 0.7 :  0.0132
                    | 0.75:  0.9938 | 0.75:  0.9921   | 0.75:  0.0062 | 0.75:  0.0079
                    | 0.8 :  0.9938 | 0.8 :  0.9921   | 0.8 :  0.0062 | 0.8 :  0.0079
                    | 0.85:  0.9938 | 0.85:  0.9926   | 0.85:  0.0062 | 0.85:  0.0074
                    | 0.9 :  0.9929 | 0.9 :  0.9926   | 0.9 :  0.0071 | 0.9 :  0.0074
                    | 0.95:  0.9527 | 0.95:  0.9936   | 0.95:  0.0473 | 0.95:  0.0064
                    | 1.0 :  0.6568 | 1.0 :  0.9957   | 1.0 :  0.3432 | 1.0 :  0.0043
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9937   | 0.0 :  0.0001 | 0.0 :  0.0063
                    | 0.05:  0.9999 | 0.05:  0.9937   | 0.05:  0.0001 | 0.05:  0.0063
                    | 0.1 :  0.9999 | 0.1 :  0.9924   | 0.1 :  0.0001 | 0.1 :  0.0076
                    | 0.15:  0.9999 | 0.15:  0.9937   | 0.15:  0.0001 | 0.15:  0.0063
                    | 0.2 :  0.9999 | 0.2 :  0.995    | 0.2 :  0.0001 | 0.2 :  0.005 
                    | 0.25:  0.9999 | 0.25:  0.9957   | 0.25:  0.0001 | 0.25:  0.0043
                    | 0.3 :  0.9999 | 0.3 :  0.9964   | 0.3 :  0.0001 | 0.3 :  0.0036
                    | 0.35:  0.9999 | 0.35:  0.997    | 0.35:  0.0001 | 0.35:  0.003 
                    | 0.4 :  0.9999 | 0.4 :  0.997    | 0.4 :  0.0001 | 0.4 :  0.003 
                    | 0.45:  0.9999 | 0.45:  0.9977   | 0.45:  0.0001 | 0.45:  0.0023
SL363_SL363_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9984   | 0.5 :  0.0001 | 0.5 :  0.0016
                    | 0.55:  0.9999 | 0.55:  0.9991   | 0.55:  0.0001 | 0.55:  0.0009
                    | 0.6 :  0.9999 | 0.6 :  0.9997   | 0.6 :  0.0001 | 0.6 :  0.0003
                    | 0.65:  0.9999 | 0.65:  0.9997   | 0.65:  0.0001 | 0.65:  0.0003
                    | 0.7 :  0.9999 | 0.7 :  0.9997   | 0.7 :  0.0001 | 0.7 :  0.0003
                    | 0.75:  0.9999 | 0.75:  0.9997   | 0.75:  0.0001 | 0.75:  0.0003
                    | 0.8 :  0.9999 | 0.8 :  0.9997   | 0.8 :  0.0001 | 0.8 :  0.0003
                    | 0.85:  0.9941 | 0.85:  0.9997   | 0.85:  0.0059 | 0.85:  0.0003
                    | 0.9 :  0.9812 | 0.9 :  0.9997   | 0.9 :  0.0188 | 0.9 :  0.0003
                    | 0.95:  0.8431 | 0.95:  0.9997   | 0.95:  0.1569 | 0.95:  0.0003
                    | 1.0 :  0.9999 | 1.0 :  0.9977   | 1.0 :  0.0001 | 1.0 :  0.0023
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9391   | 0.0 :  0.0001 | 0.0 :  0.0609
                    | 0.05:  0.9999 | 0.05:  0.9391   | 0.05:  0.0001 | 0.05:  0.0609
                    | 0.1 :  0.9999 | 0.1 :  0.9391   | 0.1 :  0.0001 | 0.1 :  0.0609
                    | 0.15:  0.9999 | 0.15:  0.9336   | 0.15:  0.0001 | 0.15:  0.0664
                    | 0.2 :  0.9999 | 0.2 :  0.9358   | 0.2 :  0.0001 | 0.2 :  0.0642
                    | 0.25:  0.9999 | 0.25:  0.938    | 0.25:  0.0001 | 0.25:  0.062 
                    | 0.3 :  0.9999 | 0.3 :  0.9402   | 0.3 :  0.0001 | 0.3 :  0.0598
                    | 0.35:  0.9999 | 0.35:  0.9413   | 0.35:  0.0001 | 0.35:  0.0587
                    | 0.4 :  0.9999 | 0.4 :  0.9423   | 0.4 :  0.0001 | 0.4 :  0.0577
                    | 0.45:  0.9999 | 0.45:  0.9467   | 0.45:  0.0001 | 0.45:  0.0533
SL177_SL177_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9478   | 0.5 :  0.0001 | 0.5 :  0.0522
                    | 0.55:  0.9999 | 0.55:  0.9489   | 0.55:  0.0001 | 0.55:  0.0511
                    | 0.6 :  0.9999 | 0.6 :  0.9489   | 0.6 :  0.0001 | 0.6 :  0.0511
                    | 0.65:  0.9999 | 0.65:  0.9489   | 0.65:  0.0001 | 0.65:  0.0511
                    | 0.7 :  0.9999 | 0.7 :  0.95     | 0.7 :  0.0001 | 0.7 :  0.05  
                    | 0.75:  0.9999 | 0.75:  0.95     | 0.75:  0.0001 | 0.75:  0.05  
                    | 0.8 :  0.9999 | 0.8 :  0.95     | 0.8 :  0.0001 | 0.8 :  0.05  
                    | 0.85:  0.9999 | 0.85:  0.95     | 0.85:  0.0001 | 0.85:  0.05  
                    | 0.9 :  0.9887 | 0.9 :  0.95     | 0.9 :  0.0113 | 0.9 :  0.05  
                    | 0.95:  0.8544 | 0.95:  0.9544   | 0.95:  0.1456 | 0.95:  0.0456
                    | 1.0 :  0.6022 | 1.0 :  0.9624   | 1.0 :  0.3978 | 1.0 :  0.0376
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9959   | 0.0 :  0.0001 | 0.0 :  0.0041
                    | 0.05:  0.9999 | 0.05:  0.9959   | 0.05:  0.0001 | 0.05:  0.0041
                    | 0.1 :  0.9999 | 0.1 :  0.9971   | 0.1 :  0.0001 | 0.1 :  0.0029
                    | 0.15:  0.9999 | 0.15:  0.9983   | 0.15:  0.0001 | 0.15:  0.0017
                    | 0.2 :  0.9999 | 0.2 :  0.9983   | 0.2 :  0.0001 | 0.2 :  0.0017
                    | 0.25:  0.9999 | 0.25:  0.9983   | 0.25:  0.0001 | 0.25:  0.0017
                    | 0.3 :  0.9999 | 0.3 :  0.9983   | 0.3 :  0.0001 | 0.3 :  0.0017
                    | 0.35:  0.9999 | 0.35:  0.9983   | 0.35:  0.0001 | 0.35:  0.0017
                    | 0.4 :  0.9999 | 0.4 :  0.9983   | 0.4 :  0.0001 | 0.4 :  0.0017
                    | 0.45:  0.9999 | 0.45:  0.9995   | 0.45:  0.0001 | 0.45:  0.0005
SL065_SL065_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9995   | 0.5 :  0.0001 | 0.5 :  0.0005
                    | 0.55:  0.9999 | 0.55:  0.9995   | 0.55:  0.0001 | 0.55:  0.0005
                    | 0.6 :  0.9999 | 0.6 :  0.9995   | 0.6 :  0.0001 | 0.6 :  0.0005
                    | 0.65:  0.9999 | 0.65:  0.9995   | 0.65:  0.0001 | 0.65:  0.0005
                    | 0.7 :  0.9999 | 0.7 :  0.9995   | 0.7 :  0.0001 | 0.7 :  0.0005
                    | 0.75:  0.9999 | 0.75:  0.9995   | 0.75:  0.0001 | 0.75:  0.0005
                    | 0.8 :  0.9988 | 0.8 :  0.9995   | 0.8 :  0.0012 | 0.8 :  0.0005
                    | 0.85:  0.9842 | 0.85:  0.9995   | 0.85:  0.0158 | 0.85:  0.0005
                    | 0.9 :  0.8727 | 0.9 :  0.9995   | 0.9 :  0.1273 | 0.9 :  0.0005
                    | 0.95:  0.6629 | 0.95:  0.9995   | 0.95:  0.3371 | 0.95:  0.0005
                    | 1.0 :  0.9999 | 1.0 :  0.9995   | 1.0 :  0.0001 | 1.0 :  0.0005
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9775   | 0.0 :  0.0001 | 0.0 :  0.0225
                    | 0.05:  0.9999 | 0.05:  0.9775   | 0.05:  0.0001 | 0.05:  0.0225
                    | 0.1 :  0.9999 | 0.1 :  0.9775   | 0.1 :  0.0001 | 0.1 :  0.0225
                    | 0.15:  0.9999 | 0.15:  0.9775   | 0.15:  0.0001 | 0.15:  0.0225
                    | 0.2 :  0.9999 | 0.2 :  0.9775   | 0.2 :  0.0001 | 0.2 :  0.0225
                    | 0.25:  0.9999 | 0.25:  0.979    | 0.25:  0.0001 | 0.25:  0.021 
                    | 0.3 :  0.9999 | 0.3 :  0.979    | 0.3 :  0.0001 | 0.3 :  0.021 
                    | 0.35:  0.9999 | 0.35:  0.979    | 0.35:  0.0001 | 0.35:  0.021 
                    | 0.4 :  0.9999 | 0.4 :  0.9798   | 0.4 :  0.0001 | 0.4 :  0.0202
                    | 0.45:  0.9999 | 0.45:  0.9798   | 0.45:  0.0001 | 0.45:  0.0202
SL364_SL364_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9798   | 0.5 :  0.0001 | 0.5 :  0.0202
                    | 0.55:  0.9999 | 0.55:  0.9805   | 0.55:  0.0001 | 0.55:  0.0195
                    | 0.6 :  0.9999 | 0.6 :  0.9805   | 0.6 :  0.0001 | 0.6 :  0.0195
                    | 0.65:  0.9999 | 0.65:  0.9805   | 0.65:  0.0001 | 0.65:  0.0195
                    | 0.7 :  0.9999 | 0.7 :  0.9805   | 0.7 :  0.0001 | 0.7 :  0.0195
                    | 0.75:  0.9999 | 0.75:  0.9805   | 0.75:  0.0001 | 0.75:  0.0195
                    | 0.8 :  0.9999 | 0.8 :  0.9805   | 0.8 :  0.0001 | 0.8 :  0.0195
                    | 0.85:  0.943  | 0.85:  0.9805   | 0.85:  0.057  | 0.85:  0.0195
                    | 0.9 :  0.7864 | 0.9 :  0.9851   | 0.9 :  0.2136 | 0.9 :  0.0149
                    | 0.95:  0.9999 | 0.95:  0.979    | 0.95:  0.0001 | 0.95:  0.021 
                    | 1.0 :  0.9999 | 1.0 :  0.979    | 1.0 :  0.0001 | 1.0 :  0.021 
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9998 | 0.0 :  0.9942   | 0.0 :  0.0002 | 0.0 :  0.0058
                    | 0.05:  0.9998 | 0.05:  0.9942   | 0.05:  0.0002 | 0.05:  0.0058
                    | 0.1 :  0.9998 | 0.1 :  0.9942   | 0.1 :  0.0002 | 0.1 :  0.0058
                    | 0.15:  0.9998 | 0.15:  0.9942   | 0.15:  0.0002 | 0.15:  0.0058
                    | 0.2 :  0.9998 | 0.2 :  0.9942   | 0.2 :  0.0002 | 0.2 :  0.0058
                    | 0.25:  0.9998 | 0.25:  0.9942   | 0.25:  0.0002 | 0.25:  0.0058
                    | 0.3 :  0.9998 | 0.3 :  0.9942   | 0.3 :  0.0002 | 0.3 :  0.0058
                    | 0.35:  0.9998 | 0.35:  0.9942   | 0.35:  0.0002 | 0.35:  0.0058
                    | 0.4 :  0.9998 | 0.4 :  0.9947   | 0.4 :  0.0002 | 0.4 :  0.0053
                    | 0.45:  0.9998 | 0.45:  0.9947   | 0.45:  0.0002 | 0.45:  0.0053
SL152_SL152_(1).edf | 0.5 :  0.9998 | 0.5 :  0.9947   | 0.5 :  0.0002 | 0.5 :  0.0053
                    | 0.55:  0.9998 | 0.55:  0.9947   | 0.55:  0.0002 | 0.55:  0.0053
                    | 0.6 :  0.9998 | 0.6 :  0.9947   | 0.6 :  0.0002 | 0.6 :  0.0053
                    | 0.65:  0.9969 | 0.65:  0.9947   | 0.65:  0.0031 | 0.65:  0.0053
                    | 0.7 :  0.981  | 0.7 :  0.9947   | 0.7 :  0.019  | 0.7 :  0.0053
                    | 0.75:  0.954  | 0.75:  0.9952   | 0.75:  0.046  | 0.75:  0.0048
                    | 0.8 :  0.9283 | 0.8 :  0.9958   | 0.8 :  0.0717 | 0.8 :  0.0042
                    | 0.85:  0.9975 | 0.85:  0.9956   | 0.85:  0.0025 | 0.85:  0.0044
                    | 0.9 :  0.9762 | 0.9 :  0.9961   | 0.9 :  0.0238 | 0.9 :  0.0039
                    | 0.95:  0.8187 | 0.95:  0.9981   | 0.95:  0.1813 | 0.95:  0.0019
                    | 1.0 :  0.9998 | 1.0 :  0.9947   | 1.0 :  0.0002 | 1.0 :  0.0053
--------------------------------------------------------------------------------------
                    | 0.0 :  0.997  | 0.0 :  0.9685   | 0.0 :  0.003  | 0.0 :  0.0315
                    | 0.05:  0.997  | 0.05:  0.9685   | 0.05:  0.003  | 0.05:  0.0315
                    | 0.1 :  0.997  | 0.1 :  0.9685   | 0.1 :  0.003  | 0.1 :  0.0315
                    | 0.15:  0.997  | 0.15:  0.9685   | 0.15:  0.003  | 0.15:  0.0315
                    | 0.2 :  0.9947 | 0.2 :  0.9685   | 0.2 :  0.0053 | 0.2 :  0.0315
                    | 0.25:  0.9939 | 0.25:  0.9685   | 0.25:  0.0061 | 0.25:  0.0315
                    | 0.3 :  0.9998 | 0.3 :  0.9685   | 0.3 :  0.0002 | 0.3 :  0.0315
                    | 0.35:  0.9998 | 0.35:  0.9685   | 0.35:  0.0002 | 0.35:  0.0315
                    | 0.4 :  0.9998 | 0.4 :  0.9685   | 0.4 :  0.0002 | 0.4 :  0.0315
                    | 0.45:  0.9998 | 0.45:  0.9685   | 0.45:  0.0002 | 0.45:  0.0315
SL070_SL070_(1).edf | 0.5 :  0.9998 | 0.5 :  0.9685   | 0.5 :  0.0002 | 0.5 :  0.0315
                    | 0.55:  0.9998 | 0.55:  0.9685   | 0.55:  0.0002 | 0.55:  0.0315
                    | 0.6 :  0.9998 | 0.6 :  0.9685   | 0.6 :  0.0002 | 0.6 :  0.0315
                    | 0.65:  0.9998 | 0.65:  0.9685   | 0.65:  0.0002 | 0.65:  0.0315
                    | 0.7 :  0.9998 | 0.7 :  0.9685   | 0.7 :  0.0002 | 0.7 :  0.0315
                    | 0.75:  0.9967 | 0.75:  0.9685   | 0.75:  0.0033 | 0.75:  0.0315
                    | 0.8 :  0.9874 | 0.8 :  0.9685   | 0.8 :  0.0126 | 0.8 :  0.0315
                    | 0.85:  0.9724 | 0.85:  0.969    | 0.85:  0.0276 | 0.85:  0.031 
                    | 0.9 :  0.9508 | 0.9 :  0.969    | 0.9 :  0.0492 | 0.9 :  0.031 
                    | 0.95:  0.9104 | 0.95:  0.9734   | 0.95:  0.0896 | 0.95:  0.0266
                    | 1.0 :  0.8322 | 1.0 :  0.9775   | 1.0 :  0.1678 | 1.0 :  0.0225
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9647   | 0.0 :  0.0001 | 0.0 :  0.0353
                    | 0.05:  0.9999 | 0.05:  0.9647   | 0.05:  0.0001 | 0.05:  0.0353
                    | 0.1 :  0.9999 | 0.1 :  0.9647   | 0.1 :  0.0001 | 0.1 :  0.0353
                    | 0.15:  0.9999 | 0.15:  0.9658   | 0.15:  0.0001 | 0.15:  0.0342
                    | 0.2 :  0.9999 | 0.2 :  0.9658   | 0.2 :  0.0001 | 0.2 :  0.0342
                    | 0.25:  0.9999 | 0.25:  0.9658   | 0.25:  0.0001 | 0.25:  0.0342
                    | 0.3 :  0.9999 | 0.3 :  0.9669   | 0.3 :  0.0001 | 0.3 :  0.0331
                    | 0.35:  0.9999 | 0.35:  0.9691   | 0.35:  0.0001 | 0.35:  0.0309
                    | 0.4 :  0.9999 | 0.4 :  0.9746   | 0.4 :  0.0001 | 0.4 :  0.0254
                    | 0.45:  0.9984 | 0.45:  0.978    | 0.45:  0.0016 | 0.45:  0.022 
SL049_SL049_(1).edf | 0.5 :  0.9946 | 0.5 :  0.978    | 0.5 :  0.0054 | 0.5 :  0.022 
                    | 0.55:  0.9939 | 0.55:  0.978    | 0.55:  0.0061 | 0.55:  0.022 
                    | 0.6 :  0.9915 | 0.6 :  0.9791   | 0.6 :  0.0085 | 0.6 :  0.0209
                    | 0.65:  0.9961 | 0.65:  0.9735   | 0.65:  0.0039 | 0.65:  0.0265
                    | 0.7 :  0.978  | 0.7 :  0.9735   | 0.7 :  0.022  | 0.7 :  0.0265
                    | 0.75:  0.9446 | 0.75:  0.9735   | 0.75:  0.0554 | 0.75:  0.0265
                    | 0.8 :  0.8783 | 0.8 :  0.9735   | 0.8 :  0.1217 | 0.8 :  0.0265
                    | 0.85:  0.7994 | 0.85:  0.9735   | 0.85:  0.2006 | 0.85:  0.0265
                    | 0.9 :  0.7293 | 0.9 :  0.9769   | 0.9 :  0.2707 | 0.9 :  0.0231
                    | 0.95:  0.6677 | 0.95:  0.9831   | 0.95:  0.3323 | 0.95:  0.0169
                    | 1.0 :  0.5848 | 1.0 :  0.9853   | 1.0 :  0.4152 | 1.0 :  0.0147
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9932   | 0.0 :  0.0001 | 0.0 :  0.0068
                    | 0.05:  0.9999 | 0.05:  0.9932   | 0.05:  0.0001 | 0.05:  0.0068
                    | 0.1 :  0.9999 | 0.1 :  0.9916   | 0.1 :  0.0001 | 0.1 :  0.0084
                    | 0.15:  0.9999 | 0.15:  0.9927   | 0.15:  0.0001 | 0.15:  0.0073
                    | 0.2 :  0.9999 | 0.2 :  0.9932   | 0.2 :  0.0001 | 0.2 :  0.0068
                    | 0.25:  0.9999 | 0.25:  0.9942   | 0.25:  0.0001 | 0.25:  0.0058
                    | 0.3 :  0.9999 | 0.3 :  0.9947   | 0.3 :  0.0001 | 0.3 :  0.0053
                    | 0.35:  0.9999 | 0.35:  0.9958   | 0.35:  0.0001 | 0.35:  0.0042
                    | 0.4 :  0.9999 | 0.4 :  0.9968   | 0.4 :  0.0001 | 0.4 :  0.0032
                    | 0.45:  0.9999 | 0.45:  0.9968   | 0.45:  0.0001 | 0.45:  0.0032
SL147_SL147_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9973   | 0.5 :  0.0001 | 0.5 :  0.0027
                    | 0.55:  0.9999 | 0.55:  0.9973   | 0.55:  0.0001 | 0.55:  0.0027
                    | 0.6 :  0.9999 | 0.6 :  0.9973   | 0.6 :  0.0001 | 0.6 :  0.0027
                    | 0.65:  0.9999 | 0.65:  0.9973   | 0.65:  0.0001 | 0.65:  0.0027
                    | 0.7 :  0.9999 | 0.7 :  0.9973   | 0.7 :  0.0001 | 0.7 :  0.0027
                    | 0.75:  0.9999 | 0.75:  0.9973   | 0.75:  0.0001 | 0.75:  0.0027
                    | 0.8 :  0.9999 | 0.8 :  0.9973   | 0.8 :  0.0001 | 0.8 :  0.0027
                    | 0.85:  0.9999 | 0.85:  0.9973   | 0.85:  0.0001 | 0.85:  0.0027
                    | 0.9 :  0.9999 | 0.9 :  0.9973   | 0.9 :  0.0001 | 0.9 :  0.0027
                    | 0.95:  0.998  | 0.95:  0.9976   | 0.95:  0.002  | 0.95:  0.0024
                    | 1.0 :  0.8949 | 1.0 :  0.9992   | 1.0 :  0.1051 | 1.0 :  0.0008
--------------------------------------------------------------------------------------
                    | 0.0 :  0.9999 | 0.0 :  0.9942   | 0.0 :  0.0001 | 0.0 :  0.0058
                    | 0.05:  0.9999 | 0.05:  0.9942   | 0.05:  0.0001 | 0.05:  0.0058
                    | 0.1 :  0.9999 | 0.1 :  0.9942   | 0.1 :  0.0001 | 0.1 :  0.0058
                    | 0.15:  0.9999 | 0.15:  0.9942   | 0.15:  0.0001 | 0.15:  0.0058
                    | 0.2 :  0.9999 | 0.2 :  0.9933   | 0.2 :  0.0001 | 0.2 :  0.0067
                    | 0.25:  0.9999 | 0.25:  0.9942   | 0.25:  0.0001 | 0.25:  0.0058
                    | 0.3 :  0.9999 | 0.3 :  0.9942   | 0.3 :  0.0001 | 0.3 :  0.0058
                    | 0.35:  0.9999 | 0.35:  0.9942   | 0.35:  0.0001 | 0.35:  0.0058
                    | 0.4 :  0.9999 | 0.4 :  0.9942   | 0.4 :  0.0001 | 0.4 :  0.0058
                    | 0.45:  0.9999 | 0.45:  0.9951   | 0.45:  0.0001 | 0.45:  0.0049
SL324_SL324_(1).edf | 0.5 :  0.9999 | 0.5 :  0.9951   | 0.5 :  0.0001 | 0.5 :  0.0049
                    | 0.55:  0.9999 | 0.55:  0.9951   | 0.55:  0.0001 | 0.55:  0.0049
                    | 0.6 :  0.9999 | 0.6 :  0.9956   | 0.6 :  0.0001 | 0.6 :  0.0044
                    | 0.65:  0.9999 | 0.65:  0.9956   | 0.65:  0.0001 | 0.65:  0.0044
                    | 0.7 :  0.9999 | 0.7 :  0.9956   | 0.7 :  0.0001 | 0.7 :  0.0044
                    | 0.75:  0.9999 | 0.75:  0.9961   | 0.75:  0.0001 | 0.75:  0.0039
                    | 0.8 :  0.9932 | 0.8 :  0.9961   | 0.8 :  0.0068 | 0.8 :  0.0039
                    | 0.85:  0.9211 | 0.85:  0.9965   | 0.85:  0.0789 | 0.85:  0.0035
                    | 0.9 :  0.6747 | 0.9 :  0.9995   | 0.9 :  0.3253 | 0.9 :  0.0005
                    | 0.95:  0.9999 | 0.95:  0.9956   | 0.95:  0.0001 | 0.95:  0.0044
                    | 1.0 :  0.9999 | 1.0 :  0.9956   | 1.0 :  0.0001 | 1.0 :  0.0044
--------------------------------------------------------------------------------------
                    | 0.0 :  1.0    | 0.0 :  0.9826   | 0.0 :  0.0    | 0.0 :  0.0174
                    | 0.05:  1.0    | 0.05:  0.9826   | 0.05:  0.0    | 0.05:  0.0174
                    | 0.1 :  1.0    | 0.1 :  0.9826   | 0.1 :  0.0    | 0.1 :  0.0174
                    | 0.15:  1.0    | 0.15:  0.9826   | 0.15:  0.0    | 0.15:  0.0174
                    | 0.2 :  1.0    | 0.2 :  0.979    | 0.2 :  0.0    | 0.2 :  0.021 
                    | 0.25:  1.0    | 0.25:  0.9796   | 0.25:  0.0    | 0.25:  0.0204
                    | 0.3 :  1.0    | 0.3 :  0.9826   | 0.3 :  0.0    | 0.3 :  0.0174
                    | 0.35:  1.0    | 0.35:  0.9831   | 0.35:  0.0    | 0.35:  0.0169
                    | 0.4 :  1.0    | 0.4 :  0.9837   | 0.4 :  0.0    | 0.4 :  0.0163
                    | 0.45:  1.0    | 0.45:  0.9861   | 0.45:  0.0    | 0.45:  0.0139
SL178_SL178_(1).edf | 0.5 :  1.0    | 0.5 :  0.9866   | 0.5 :  0.0    | 0.5 :  0.0134
                    | 0.55:  1.0    | 0.55:  0.9872   | 0.55:  0.0    | 0.55:  0.0128
                    | 0.6 :  1.0    | 0.6 :  0.9902   | 0.6 :  0.0    | 0.6 :  0.0098
                    | 0.65:  1.0    | 0.65:  0.9925   | 0.65:  0.0    | 0.65:  0.0075
                    | 0.7 :  1.0    | 0.7 :  0.9902   | 0.7 :  0.0    | 0.7 :  0.0098
